(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:58:49 2024)
eval=1, not-eval=5, tau=1.0, means-std=6.95e+06, stds-mean=6.15e+06
eval=1, not-eval=5, tau=0.93, means-std=3.11e+06, stds-mean=5.93e+06
eval=1, not-eval=5, tau=1.0, means-std=2.55e+06, stds-mean=5.08e+06
eval=6, not-eval=0, tau=0.12, means-std=7.23e+05, stds-mean=5.03e+06
eval=6, not-eval=0, tau=0.39, means-std=4.20e+06, stds-mean=4.49e+06
eval=6, not-eval=0, tau=0.48, means-std=2.87e+05, stds-mean=1.66e+06
eval=6, not-eval=0, tau=0.48, means-std=5.98e+05, stds-mean=1.05e+06
eval=6, not-eval=0, tau=0.3, means-std=5.37e+05, stds-mean=1.29e+06
eval=6, not-eval=0, tau=-0.21, means-std=3.96e+05, stds-mean=8.11e+05
eval=6, not-eval=0, tau=0.85, means-std=1.37e+05, stds-mean=2.02e+05
eval=1, not-eval=5, tau=0.88, means-std=5.36e+04, stds-mean=8.55e+04
eval=1, not-eval=5, tau=1.0, means-std=1.91e+04, stds-mean=8.60e+04
eval=6, not-eval=0, tau=-0.24, means-std=1.76e+04, stds-mean=6.33e+04
eval=1, not-eval=5, tau=0.88, means-std=2.20e+04, stds-mean=2.52e+04
eval=6, not-eval=0, tau=0.39, means-std=8.47e+03, stds-mean=1.39e+04
eval=6, not-eval=0, tau=0.52, means-std=1.54e+04, stds-mean=2.18e+04
eval=6, not-eval=0, tau=0.67, means-std=1.53e+03, stds-mean=1.05e+04
eval=6, not-eval=0, tau=0.73, means-std=1.91e+03, stds-mean=2.85e+03
eval=1, not-eval=5, tau=0.94, means-std=5.42e+02, stds-mean=1.34e+03
eval=6, not-eval=0, tau=0.12, means-std=4.71e+02, stds-mean=1.37e+03
eval=1, not-eval=5, tau=0.94, means-std=1.61e+03, stds-mean=7.97e+02
eval=6, not-eval=0, tau=0.73, means-std=1.77e+02, stds-mean=4.54e+02
eval=6, not-eval=0, tau=0.73, means-std=2.53e+02, stds-mean=1.96e+02
eval=1, not-eval=5, tau=0.97, means-std=6.83e+01, stds-mean=7.35e+01
eval=6, not-eval=0, tau=0.76, means-std=8.97e+01, stds-mean=1.41e+02
eval=6, not-eval=0, tau=0.67, means-std=1.20e+02, stds-mean=7.68e+01
eval=6, not-eval=0, tau=0.73, means-std=2.05e+01, stds-mean=2.99e+01
eval=6, not-eval=0, tau=0.82, means-std=4.05e+01, stds-mean=2.06e+01
eval=1, not-eval=5, tau=0.94, means-std=3.32e+00, stds-mean=5.52e+00
eval=6, not-eval=0, tau=0.55, means-std=3.52e+00, stds-mean=4.75e+00
eval=1, not-eval=5, tau=0.97, means-std=7.59e+00, stds-mean=4.59e+00
eval=6, not-eval=0, tau=0.45, means-std=2.00e+00, stds-mean=3.18e+00
eval=6, not-eval=0, tau=0.55, means-std=3.95e+00, stds-mean=4.75e+00
eval=1, not-eval=5, tau=0.97, means-std=3.31e+00, stds-mean=1.12e+00
eval=1, not-eval=5, tau=0.97, means-std=8.91e-01, stds-mean=1.61e+00
eval=1, not-eval=5, tau=0.88, means-std=8.35e-01, stds-mean=8.91e-01
eval=1, not-eval=5, tau=1.0, means-std=3.18e-01, stds-mean=5.95e-01
eval=1, not-eval=5, tau=0.97, means-std=8.17e-01, stds-mean=4.97e-01
