(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:58:35 2024)
eval=6, not-eval=0, tau=0.61, means-std=3.53e+00, stds-mean=2.84e+00
eval=1, not-eval=5, tau=1.0, means-std=1.17e+00, stds-mean=1.29e+00
eval=1, not-eval=5, tau=0.91, means-std=7.26e-01, stds-mean=2.52e+00
eval=1, not-eval=5, tau=1.0, means-std=1.17e+00, stds-mean=1.93e+00
eval=6, not-eval=0, tau=0.52, means-std=1.46e+00, stds-mean=2.84e+00
eval=1, not-eval=5, tau=0.97, means-std=1.74e+00, stds-mean=1.20e+00
eval=6, not-eval=0, tau=0.03, means-std=4.51e-01, stds-mean=1.71e+00
eval=6, not-eval=0, tau=0.39, means-std=3.57e-01, stds-mean=9.88e-01
eval=6, not-eval=0, tau=0.0, means-std=2.56e-01, stds-mean=1.31e+00
eval=6, not-eval=0, tau=0.03, means-std=7.06e-01, stds-mean=1.23e+00
eval=6, not-eval=0, tau=0.39, means-std=1.06e-01, stds-mean=1.43e-01
eval=1, not-eval=5, tau=0.91, means-std=3.00e-02, stds-mean=3.94e-02
eval=6, not-eval=0, tau=0.33, means-std=2.28e-02, stds-mean=4.24e-02
eval=6, not-eval=0, tau=0.88, means-std=1.08e-02, stds-mean=6.48e-03
eval=1, not-eval=5, tau=0.94, means-std=4.33e-03, stds-mean=7.19e-03
eval=1, not-eval=5, tau=0.94, means-std=3.19e-03, stds-mean=6.98e-03
eval=1, not-eval=5, tau=0.91, means-std=3.51e-03, stds-mean=7.62e-03
eval=1, not-eval=5, tau=1.0, means-std=2.63e-03, stds-mean=4.67e-03
eval=6, not-eval=0, tau=0.48, means-std=3.14e-03, stds-mean=6.07e-03
eval=6, not-eval=0, tau=0.52, means-std=8.57e-04, stds-mean=2.24e-03
eval=1, not-eval=5, tau=0.94, means-std=1.51e-03, stds-mean=1.32e-03
eval=6, not-eval=0, tau=0.33, means-std=2.23e-04, stds-mean=1.65e-03
eval=6, not-eval=0, tau=0.39, means-std=4.52e-04, stds-mean=7.39e-04
eval=1, not-eval=5, tau=0.97, means-std=2.76e-04, stds-mean=8.45e-04
eval=6, not-eval=0, tau=0.52, means-std=2.99e-04, stds-mean=5.65e-04
eval=3, not-eval=3, tau=0.88, means-std=1.87e-04, stds-mean=4.15e-04
eval=1, not-eval=5, tau=0.97, means-std=2.44e-04, stds-mean=1.27e-04
eval=1, not-eval=5, tau=0.88, means-std=3.96e-04, stds-mean=3.54e-04
eval=1, not-eval=5, tau=0.88, means-std=1.20e-04, stds-mean=2.21e-04
eval=1, not-eval=5, tau=0.94, means-std=1.81e-04, stds-mean=2.55e-04
eval=1, not-eval=5, tau=0.88, means-std=1.16e-04, stds-mean=1.42e-04
eval=6, not-eval=0, tau=0.21, means-std=1.45e-04, stds-mean=2.01e-04
eval=6, not-eval=0, tau=0.52, means-std=5.65e-05, stds-mean=9.49e-05
eval=6, not-eval=0, tau=0.52, means-std=5.13e-05, stds-mean=7.37e-05
eval=1, not-eval=5, tau=1.0, means-std=5.16e-05, stds-mean=7.55e-05
eval=6, not-eval=0, tau=0.42, means-std=2.81e-05, stds-mean=6.48e-05
eval=6, not-eval=0, tau=0.64, means-std=3.53e-06, stds-mean=1.20e-05
eval=1, not-eval=5, tau=0.91, means-std=1.38e-05, stds-mean=9.69e-06
eval=1, not-eval=5, tau=0.97, means-std=5.24e-06, stds-mean=1.03e-05
eval=6, not-eval=0, tau=0.58, means-std=6.22e-06, stds-mean=7.42e-06
eval=1, not-eval=5, tau=0.94, means-std=3.82e-06, stds-mean=5.52e-06
eval=6, not-eval=0, tau=0.33, means-std=4.80e-06, stds-mean=6.98e-06
eval=6, not-eval=0, tau=0.61, means-std=7.62e-07, stds-mean=1.21e-06
eval=1, not-eval=5, tau=0.91, means-std=3.31e-07, stds-mean=6.20e-07
eval=1, not-eval=5, tau=0.88, means-std=4.15e-07, stds-mean=9.98e-07
eval=6, not-eval=0, tau=0.39, means-std=4.82e-07, stds-mean=5.83e-07
eval=6, not-eval=0, tau=0.61, means-std=1.28e-06, stds-mean=5.89e-07
eval=6, not-eval=0, tau=0.58, means-std=1.86e-07, stds-mean=2.51e-07
eval=1, not-eval=5, tau=0.94, means-std=2.67e-07, stds-mean=2.67e-07
 2D  1-fun  1-inst  500-budget  True-solved 182-evals  294-cma-evals 1223s 0-restarts          1-seed  6-init-pop (Surrogate(model=RAF(data_noise=0.01), subset=ClosestToEachTestPoint(Mahalanobis, n_max_coef=20), sns=shift_and_scale_x_by_es_y_by_train), EvaluateUntilKendallThreshold(mean_criterion, tau_threshold=0.85, offset=True), n_min_fn=get_dim) 9.5e-10-delta-f
