(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:17 2024)
eval=1, not-eval=5, tau=1.0, means-std=1.38e+02, stds-mean=6.73e+01
eval=1, not-eval=5, tau=1.0, means-std=4.53e+01, stds-mean=2.25e+02
eval=1, not-eval=5, tau=0.94, means-std=4.51e+01, stds-mean=1.03e+02
eval=1, not-eval=5, tau=0.96, means-std=7.27e+01, stds-mean=4.74e+01
eval=1, not-eval=5, tau=0.85, means-std=7.66e+01, stds-mean=7.23e+01
eval=1, not-eval=5, tau=0.97, means-std=1.35e+01, stds-mean=5.79e+01
eval=1, not-eval=5, tau=0.91, means-std=5.16e+01, stds-mean=7.47e+01
eval=1, not-eval=5, tau=0.97, means-std=3.95e+01, stds-mean=5.97e+01
eval=1, not-eval=5, tau=1.0, means-std=2.94e+01, stds-mean=4.10e+01
eval=1, not-eval=5, tau=0.88, means-std=5.14e+01, stds-mean=5.72e+01
eval=1, not-eval=5, tau=0.97, means-std=1.72e+01, stds-mean=5.85e+01
eval=6, not-eval=0, tau=0.52, means-std=3.77e+01, stds-mean=4.16e+01
eval=6, not-eval=0, tau=0.58, means-std=1.71e+01, stds-mean=3.40e+01
eval=1, not-eval=5, tau=0.88, means-std=3.94e+01, stds-mean=4.21e+01
eval=6, not-eval=0, tau=0.45, means-std=2.17e+01, stds-mean=4.51e+01
eval=6, not-eval=0, tau=0.39, means-std=9.98e+00, stds-mean=2.41e+01
eval=1, not-eval=5, tau=0.88, means-std=1.51e+01, stds-mean=1.18e+01
eval=1, not-eval=5, tau=0.94, means-std=7.50e+00, stds-mean=6.80e+00
eval=6, not-eval=0, tau=0.52, means-std=8.54e+00, stds-mean=7.68e+00
eval=1, not-eval=5, tau=0.97, means-std=7.47e+00, stds-mean=2.98e+00
eval=1, not-eval=5, tau=0.91, means-std=8.17e+00, stds-mean=2.88e+00
eval=1, not-eval=5, tau=0.94, means-std=1.10e+01, stds-mean=3.12e+00
eval=1, not-eval=5, tau=0.91, means-std=6.34e+00, stds-mean=2.41e+00
eval=1, not-eval=5, tau=0.97, means-std=6.93e+00, stds-mean=4.26e+00
eval=1, not-eval=5, tau=0.97, means-std=7.28e+00, stds-mean=2.88e+00
eval=1, not-eval=5, tau=0.97, means-std=4.38e+00, stds-mean=4.96e+00
eval=1, not-eval=5, tau=0.97, means-std=4.82e+00, stds-mean=4.65e+00
eval=6, not-eval=0, tau=0.85, means-std=7.34e+00, stds-mean=2.89e+00
eval=1, not-eval=5, tau=0.94, means-std=3.47e+00, stds-mean=2.56e+00
eval=1, not-eval=5, tau=0.88, means-std=2.44e+00, stds-mean=3.32e+00
eval=6, not-eval=0, tau=0.48, means-std=3.06e+00, stds-mean=5.55e+00
eval=1, not-eval=5, tau=0.91, means-std=1.61e+00, stds-mean=8.01e+00
eval=1, not-eval=5, tau=0.88, means-std=1.23e+00, stds-mean=3.67e+00
eval=6, not-eval=0, tau=0.48, means-std=2.62e+00, stds-mean=4.99e+00
eval=6, not-eval=0, tau=0.7, means-std=8.33e-01, stds-mean=2.16e+00
eval=6, not-eval=0, tau=0.45, means-std=6.95e-01, stds-mean=1.84e+00
eval=1, not-eval=5, tau=0.97, means-std=1.13e+00, stds-mean=1.04e+00
eval=1, not-eval=5, tau=1.0, means-std=1.11e+00, stds-mean=9.02e-01
eval=1, not-eval=5, tau=0.94, means-std=1.02e+00, stds-mean=8.74e-01
eval=6, not-eval=0, tau=0.73, means-std=7.49e-01, stds-mean=7.03e-01
eval=1, not-eval=5, tau=0.88, means-std=4.53e-01, stds-mean=4.82e-01
eval=1, not-eval=5, tau=0.97, means-std=2.46e-01, stds-mean=4.26e-01
eval=1, not-eval=5, tau=0.88, means-std=7.38e-02, stds-mean=4.83e-01
eval=6, not-eval=0, tau=0.64, means-std=1.89e-01, stds-mean=1.76e-01
eval=6, not-eval=0, tau=0.64, means-std=1.02e-01, stds-mean=2.80e-01
eval=6, not-eval=0, tau=0.58, means-std=3.01e-02, stds-mean=1.91e-01
eval=1, not-eval=5, tau=0.88, means-std=1.34e-01, stds-mean=9.99e-02
eval=6, not-eval=0, tau=0.48, means-std=4.85e-02, stds-mean=9.95e-02
eval=6, not-eval=0, tau=0.61, means-std=1.95e-02, stds-mean=6.14e-02
eval=6, not-eval=0, tau=0.61, means-std=1.01e-02, stds-mean=2.98e-02
eval=1, not-eval=5, tau=0.97, means-std=5.15e-03, stds-mean=1.32e-02
eval=1, not-eval=5, tau=0.97, means-std=5.85e-03, stds-mean=9.02e-03
eval=6, not-eval=0, tau=0.42, means-std=6.55e-03, stds-mean=1.01e-02
eval=1, not-eval=5, tau=0.91, means-std=1.21e-03, stds-mean=3.44e-03
eval=6, not-eval=0, tau=0.18, means-std=3.71e-03, stds-mean=6.00e-03
eval=1, not-eval=5, tau=0.94, means-std=6.12e-03, stds-mean=2.05e-03
eval=1, not-eval=5, tau=0.94, means-std=1.66e-03, stds-mean=2.69e-03
eval=6, not-eval=0, tau=0.48, means-std=1.71e-03, stds-mean=1.94e-03
eval=1, not-eval=5, tau=0.94, means-std=1.26e-03, stds-mean=1.56e-03
eval=6, not-eval=0, tau=0.67, means-std=7.09e-04, stds-mean=1.51e-03
