(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:00 2024)
eval=1, not-eval=5, tau=1.0, means-std=7.46e+01, stds-mean=5.74e+01
eval=1, not-eval=5, tau=0.93, means-std=6.56e+01, stds-mean=7.53e+01
eval=1, not-eval=5, tau=0.94, means-std=5.43e+01, stds-mean=6.39e+01
eval=1, not-eval=5, tau=0.91, means-std=2.74e+01, stds-mean=9.60e+01
eval=1, not-eval=5, tau=1.0, means-std=8.45e+01, stds-mean=9.28e+01
eval=1, not-eval=5, tau=1.0, means-std=8.56e+00, stds-mean=5.91e+01
eval=1, not-eval=5, tau=0.94, means-std=2.72e+01, stds-mean=4.77e+01
eval=1, not-eval=5, tau=1.0, means-std=1.40e+01, stds-mean=7.49e+01
eval=1, not-eval=5, tau=1.0, means-std=1.89e+01, stds-mean=6.35e+01
eval=1, not-eval=5, tau=0.97, means-std=2.17e+01, stds-mean=3.67e+01
eval=1, not-eval=5, tau=0.97, means-std=1.09e+01, stds-mean=4.22e+01
eval=6, not-eval=0, tau=0.12, means-std=1.34e+01, stds-mean=5.21e+01
eval=6, not-eval=0, tau=-0.061, means-std=2.28e+01, stds-mean=2.93e+01
eval=1, not-eval=5, tau=0.91, means-std=3.34e+01, stds-mean=6.25e+01
eval=1, not-eval=5, tau=0.88, means-std=4.46e+01, stds-mean=8.57e+01
eval=1, not-eval=5, tau=0.88, means-std=2.87e+01, stds-mean=8.76e+01
eval=6, not-eval=0, tau=0.21, means-std=3.34e+01, stds-mean=3.47e+01
eval=6, not-eval=0, tau=0.45, means-std=1.24e+01, stds-mean=5.13e+01
eval=6, not-eval=0, tau=0.55, means-std=1.22e+01, stds-mean=1.33e+01
eval=1, not-eval=5, tau=0.97, means-std=8.73e+00, stds-mean=3.81e+00
eval=1, not-eval=5, tau=0.94, means-std=8.97e+00, stds-mean=2.85e+00
eval=1, not-eval=5, tau=0.91, means-std=7.83e+00, stds-mean=3.53e+00
eval=1, not-eval=5, tau=0.94, means-std=3.25e+00, stds-mean=5.42e+00
eval=1, not-eval=5, tau=0.97, means-std=5.37e+00, stds-mean=6.77e+00
eval=1, not-eval=5, tau=1.0, means-std=6.53e+00, stds-mean=3.56e+00
eval=1, not-eval=5, tau=0.97, means-std=6.15e+00, stds-mean=2.73e+00
eval=1, not-eval=5, tau=0.94, means-std=5.37e+00, stds-mean=5.62e+00
eval=1, not-eval=5, tau=0.94, means-std=9.25e+00, stds-mean=3.32e+00
eval=1, not-eval=5, tau=0.94, means-std=2.51e+00, stds-mean=4.96e+00
eval=6, not-eval=0, tau=0.58, means-std=4.45e+00, stds-mean=5.36e+00
eval=1, not-eval=5, tau=0.94, means-std=3.12e+00, stds-mean=4.13e+00
eval=6, not-eval=0, tau=0.55, means-std=1.87e+00, stds-mean=4.21e+00
eval=6, not-eval=0, tau=0.45, means-std=2.15e+00, stds-mean=3.79e+00
eval=6, not-eval=0, tau=0.45, means-std=2.98e+00, stds-mean=2.93e+00
eval=6, not-eval=0, tau=0.7, means-std=6.99e-01, stds-mean=1.09e+00
eval=1, not-eval=5, tau=1.0, means-std=1.72e-01, stds-mean=1.30e-01
eval=1, not-eval=5, tau=1.0, means-std=9.20e-02, stds-mean=1.57e-01
eval=1, not-eval=5, tau=1.0, means-std=2.00e-01, stds-mean=1.89e-01
eval=1, not-eval=5, tau=0.88, means-std=1.41e-01, stds-mean=1.23e-01
eval=6, not-eval=0, tau=0.27, means-std=9.54e-02, stds-mean=9.81e-02
eval=1, not-eval=5, tau=0.91, means-std=3.32e-01, stds-mean=1.58e-01
eval=1, not-eval=5, tau=0.97, means-std=4.42e-02, stds-mean=1.06e-01
eval=1, not-eval=5, tau=0.94, means-std=4.09e-02, stds-mean=6.92e-02
eval=1, not-eval=5, tau=0.94, means-std=7.68e-02, stds-mean=6.67e-02
eval=1, not-eval=5, tau=0.88, means-std=6.58e-02, stds-mean=9.86e-02
eval=6, not-eval=0, tau=0.67, means-std=2.63e-02, stds-mean=8.73e-02
eval=6, not-eval=0, tau=0.42, means-std=5.80e-02, stds-mean=6.22e-02
eval=6, not-eval=0, tau=0.3, means-std=3.83e-03, stds-mean=2.40e-02
eval=1, not-eval=5, tau=0.91, means-std=4.74e-03, stds-mean=7.10e-03
eval=1, not-eval=5, tau=0.91, means-std=5.89e-03, stds-mean=1.26e-02
eval=1, not-eval=5, tau=0.91, means-std=4.63e-03, stds-mean=9.74e-03
eval=6, not-eval=0, tau=0.42, means-std=4.63e-03, stds-mean=7.62e-03
eval=1, not-eval=5, tau=0.94, means-std=2.80e-03, stds-mean=3.98e-03
eval=1, not-eval=5, tau=0.97, means-std=3.12e-03, stds-mean=3.70e-03
eval=1, not-eval=5, tau=0.97, means-std=2.26e-03, stds-mean=6.53e-03
eval=6, not-eval=0, tau=0.79, means-std=3.87e-03, stds-mean=3.73e-03
eval=1, not-eval=5, tau=0.97, means-std=2.48e-03, stds-mean=1.39e-03
eval=6, not-eval=0, tau=0.76, means-std=1.97e-03, stds-mean=2.14e-03
eval=6, not-eval=0, tau=0.48, means-std=6.71e-04, stds-mean=2.16e-03
eval=1, not-eval=5, tau=0.97, means-std=4.06e-04, stds-mean=1.51e-03
eval=6, not-eval=0, tau=0.45, means-std=5.74e-04, stds-mean=1.11e-03
eval=1, not-eval=5, tau=0.94, means-std=2.04e-04, stds-mean=6.83e-04
eval=1, not-eval=5, tau=0.88, means-std=4.95e-04, stds-mean=6.80e-04
eval=6, not-eval=0, tau=0.64, means-std=4.50e-04, stds-mean=3.93e-04
eval=6, not-eval=0, tau=0.39, means-std=1.79e-04, stds-mean=3.86e-04
eval=6, not-eval=0, tau=-0.21, means-std=1.31e-04, stds-mean=2.59e-04
eval=6, not-eval=0, tau=0.42, means-std=7.97e-05, stds-mean=1.33e-04
eval=6, not-eval=0, tau=0.55, means-std=3.75e-05, stds-mean=5.87e-05
eval=1, not-eval=5, tau=0.88, means-std=3.09e-06, stds-mean=1.13e-05
eval=6, not-eval=0, tau=0.67, means-std=1.40e-05, stds-mean=1.44e-05
eval=1, not-eval=5, tau=0.94, means-std=3.28e-06, stds-mean=5.00e-06
eval=6, not-eval=0, tau=0.55, means-std=3.66e-06, stds-mean=6.46e-06
eval=6, not-eval=0, tau=0.33, means-std=1.73e-06, stds-mean=4.46e-06
eval=6, not-eval=0, tau=0.03, means-std=1.69e-06, stds-mean=2.29e-06
eval=6, not-eval=0, tau=0.55, means-std=1.77e-07, stds-mean=6.72e-07
eval=6, not-eval=0, tau=0.64, means-std=3.49e-07, stds-mean=4.23e-07
eval=1, not-eval=5, tau=0.94, means-std=7.87e-08, stds-mean=1.14e-07
eval=1, not-eval=5, tau=0.97, means-std=9.96e-08, stds-mean=1.74e-07
eval=1, not-eval=5, tau=0.91, means-std=5.84e-08, stds-mean=2.11e-07
eval=6, not-eval=0, tau=0.45, means-std=4.37e-08, stds-mean=1.97e-07
eval=6, not-eval=0, tau=0.36, means-std=4.71e-08, stds-mean=9.78e-08
eval=6, not-eval=0, tau=0.33, means-std=3.01e-08, stds-mean=4.78e-08
eval=6, not-eval=0, tau=0.15, means-std=2.07e-08, stds-mean=3.50e-08
eval=6, not-eval=0, tau=0.33, means-std=4.61e-09, stds-mean=2.00e-08
eval=1, not-eval=5, tau=0.91, means-std=1.64e-09, stds-mean=5.98e-09
eval=6, not-eval=0, tau=0.58, means-std=2.90e-09, stds-mean=7.88e-09
eval=6, not-eval=0, tau=0.42, means-std=1.17e-09, stds-mean=3.06e-09
eval=1, not-eval=5, tau=0.97, means-std=2.41e-09, stds-mean=8.89e-10
eval=1, not-eval=5, tau=0.97, means-std=1.90e-09, stds-mean=7.23e-10
eval=1, not-eval=5, tau=0.91, means-std=1.21e-09, stds-mean=5.24e-10
eval=1, not-eval=5, tau=0.94, means-std=1.68e-09, stds-mean=6.24e-10
eval=1, not-eval=5, tau=0.94, means-std=3.78e-10, stds-mean=6.55e-10
eval=1, not-eval=5, tau=0.94, means-std=2.91e-10, stds-mean=4.92e-10
eval=1, not-eval=5, tau=0.97, means-std=5.28e-10, stds-mean=4.92e-10
eval=1, not-eval=5, tau=0.91, means-std=1.96e-10, stds-mean=6.35e-10
eval=6, not-eval=0, tau=0.42, means-std=4.10e-10, stds-mean=8.14e-10
eval=6, not-eval=0, tau=0.67, means-std=1.18e-10, stds-mean=2.53e-10
eval=6, not-eval=0, tau=0.58, means-std=1.93e-10, stds-mean=2.80e-10
eval=6, not-eval=0, tau=0.48, means-std=5.45e-11, stds-mean=1.02e-10
eval=6, not-eval=0, tau=0.76, means-std=4.69e-11, stds-mean=6.36e-11
eval=1, not-eval=5, tau=0.88, means-std=1.49e-11, stds-mean=2.73e-11
eval=1, not-eval=5, tau=0.88, means-std=5.99e-12, stds-mean=1.57e-11
eval=6, not-eval=0, tau=0.76, means-std=2.38e-11, stds-mean=1.84e-11
eval=6, not-eval=0, tau=0.85, means-std=6.18e-12, stds-mean=1.13e-11
eval=6, not-eval=0, tau=0.74, means-std=2.82e-12, stds-mean=6.66e-12
eval=1, not-eval=5, tau=0.88, means-std=3.48e-12, stds-mean=3.92e-12
eval=6, not-eval=0, tau=0.079, means-std=1.03e-12, stds-mean=3.73e-12
eval=6, not-eval=0, tau=0.71, means-std=4.42e-13, stds-mean=1.39e-12
eval=6, not-eval=0, tau=0.47, means-std=3.27e-13, stds-mean=6.90e-13
eval=6, not-eval=0, tau=0.5, means-std=3.79e-13, stds-mean=3.72e-13
eval=1, not-eval=5, tau=0.96, means-std=1.86e-13, stds-mean=1.86e-13
