(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:44 2024)
eval=1, not-eval=5, tau=0.9, means-std=8.20e+03, stds-mean=1.13e+04
eval=1, not-eval=5, tau=0.86, means-std=6.21e+03, stds-mean=9.60e+03
eval=1, not-eval=5, tau=1.0, means-std=4.13e+03, stds-mean=1.11e+04
eval=1, not-eval=5, tau=0.96, means-std=5.63e+02, stds-mean=5.97e+03
eval=6, not-eval=0, tau=0.18, means-std=5.98e+03, stds-mean=1.01e+04
eval=6, not-eval=0, tau=0.36, means-std=1.78e+03, stds-mean=6.47e+03
eval=6, not-eval=0, tau=0.58, means-std=1.98e+03, stds-mean=4.19e+03
eval=6, not-eval=0, tau=0.27, means-std=5.80e+02, stds-mean=2.20e+03
eval=6, not-eval=0, tau=0.33, means-std=1.37e+03, stds-mean=3.05e+03
eval=6, not-eval=0, tau=0.0, means-std=5.92e+02, stds-mean=1.73e+03
eval=1, not-eval=5, tau=1.0, means-std=5.42e+01, stds-mean=4.66e+01
eval=1, not-eval=5, tau=0.94, means-std=8.10e+01, stds-mean=4.84e+01
eval=6, not-eval=0, tau=0.21, means-std=9.10e+00, stds-mean=6.99e+01
eval=1, not-eval=5, tau=0.88, means-std=4.50e+01, stds-mean=3.33e+01
eval=1, not-eval=5, tau=0.88, means-std=7.91e+00, stds-mean=2.43e+01
eval=6, not-eval=0, tau=0.55, means-std=1.04e+01, stds-mean=2.06e+01
eval=6, not-eval=0, tau=0.42, means-std=1.00e+01, stds-mean=2.13e+01
eval=6, not-eval=0, tau=0.73, means-std=3.26e+00, stds-mean=6.81e+00
eval=6, not-eval=0, tau=0.73, means-std=3.59e+00, stds-mean=4.48e+00
eval=1, not-eval=5, tau=0.94, means-std=4.86e+00, stds-mean=2.39e+00
eval=6, not-eval=0, tau=0.82, means-std=5.85e+00, stds-mean=2.12e+00
eval=1, not-eval=5, tau=0.91, means-std=1.45e+00, stds-mean=1.42e+00
eval=3, not-eval=3, tau=0.88, means-std=1.19e+00, stds-mean=6.49e-01
eval=6, not-eval=0, tau=0.03, means-std=4.69e-01, stds-mean=6.81e-01
eval=1, not-eval=5, tau=0.88, means-std=4.89e-01, stds-mean=4.68e-01
eval=1, not-eval=5, tau=1.0, means-std=1.55e+00, stds-mean=9.19e-01
eval=1, not-eval=5, tau=0.97, means-std=7.63e-01, stds-mean=3.52e-01
eval=1, not-eval=5, tau=0.97, means-std=1.11e+00, stds-mean=7.88e-01
eval=1, not-eval=5, tau=0.94, means-std=3.49e-01, stds-mean=3.36e-01
eval=1, not-eval=5, tau=0.88, means-std=2.16e+00, stds-mean=4.44e-01
eval=1, not-eval=5, tau=0.94, means-std=4.78e-01, stds-mean=4.82e-01
eval=1, not-eval=5, tau=0.91, means-std=1.79e+00, stds-mean=8.60e-01
eval=1, not-eval=5, tau=0.94, means-std=6.17e-01, stds-mean=6.31e-01
eval=6, not-eval=0, tau=0.3, means-std=8.52e-01, stds-mean=9.16e-01
eval=1, not-eval=5, tau=0.91, means-std=6.51e-01, stds-mean=5.77e-01
eval=1, not-eval=5, tau=0.88, means-std=6.76e-01, stds-mean=5.84e-01
eval=1, not-eval=5, tau=0.94, means-std=1.59e-01, stds-mean=5.03e-01
eval=1, not-eval=5, tau=0.94, means-std=3.72e-01, stds-mean=2.72e-01
eval=1, not-eval=5, tau=0.94, means-std=3.50e-01, stds-mean=3.47e-01
eval=1, not-eval=5, tau=1.0, means-std=1.25e-01, stds-mean=3.91e-01
eval=6, not-eval=0, tau=0.24, means-std=1.04e-01, stds-mean=3.42e-01
eval=1, not-eval=5, tau=0.97, means-std=7.99e-02, stds-mean=3.29e-01
eval=6, not-eval=0, tau=0.33, means-std=6.66e-01, stds-mean=1.12e+00
eval=1, not-eval=5, tau=0.88, means-std=9.32e-02, stds-mean=1.43e-01
eval=1, not-eval=5, tau=1.0, means-std=8.65e-02, stds-mean=2.17e-01
eval=1, not-eval=5, tau=0.88, means-std=1.11e-01, stds-mean=9.18e-02
eval=1, not-eval=5, tau=1.0, means-std=2.39e-01, stds-mean=8.73e-02
eval=1, not-eval=5, tau=0.91, means-std=5.24e-02, stds-mean=8.39e-02
eval=1, not-eval=5, tau=1.0, means-std=7.53e-02, stds-mean=9.66e-02
eval=1, not-eval=5, tau=0.97, means-std=4.47e-02, stds-mean=1.08e-01
eval=1, not-eval=5, tau=0.94, means-std=1.24e-01, stds-mean=2.30e-01
eval=1, not-eval=5, tau=0.91, means-std=6.62e-02, stds-mean=2.03e-01
eval=1, not-eval=5, tau=1.0, means-std=3.02e-02, stds-mean=1.14e-01
eval=1, not-eval=5, tau=0.97, means-std=7.87e-02, stds-mean=9.53e-02
eval=1, not-eval=5, tau=0.97, means-std=9.30e-02, stds-mean=4.10e-01
eval=1, not-eval=5, tau=0.88, means-std=1.36e-01, stds-mean=6.12e-02
eval=1, not-eval=5, tau=1.0, means-std=8.92e-02, stds-mean=1.44e-01
eval=1, not-eval=5, tau=1.0, means-std=3.58e-02, stds-mean=1.06e-01
eval=1, not-eval=5, tau=0.94, means-std=4.35e-02, stds-mean=1.37e-01
eval=1, not-eval=5, tau=0.97, means-std=3.38e-02, stds-mean=1.07e-01
eval=1, not-eval=5, tau=0.97, means-std=9.62e-02, stds-mean=1.45e-01
eval=1, not-eval=5, tau=0.94, means-std=4.02e-02, stds-mean=2.06e-01
eval=1, not-eval=5, tau=1.0, means-std=1.39e-01, stds-mean=7.32e-01
eval=1, not-eval=5, tau=1.0, means-std=8.15e-02, stds-mean=2.67e-01
eval=1, not-eval=5, tau=0.97, means-std=4.80e-02, stds-mean=2.04e-01
eval=1, not-eval=5, tau=0.94, means-std=1.51e-01, stds-mean=1.37e-01
eval=6, not-eval=0, tau=0.45, means-std=1.83e-01, stds-mean=1.01e-01
eval=1, not-eval=5, tau=1.0, means-std=1.12e-01, stds-mean=7.74e-02
eval=1, not-eval=5, tau=1.0, means-std=1.91e-02, stds-mean=5.08e-02
eval=1, not-eval=5, tau=0.88, means-std=2.79e-02, stds-mean=6.98e-02
eval=1, not-eval=5, tau=0.97, means-std=2.56e-02, stds-mean=1.08e-01
eval=1, not-eval=5, tau=0.94, means-std=6.72e-02, stds-mean=7.37e-02
eval=1, not-eval=5, tau=0.97, means-std=8.38e-02, stds-mean=8.74e-02
eval=1, not-eval=5, tau=0.94, means-std=1.05e-01, stds-mean=1.31e-01
eval=1, not-eval=5, tau=0.94, means-std=3.15e-02, stds-mean=8.52e-02
eval=1, not-eval=5, tau=0.97, means-std=3.67e-02, stds-mean=1.56e-01
eval=1, not-eval=5, tau=0.91, means-std=3.14e-02, stds-mean=1.47e-01
eval=1, not-eval=5, tau=0.97, means-std=9.25e-02, stds-mean=1.56e-01
eval=1, not-eval=5, tau=0.91, means-std=4.65e-02, stds-mean=1.15e-01
eval=1, not-eval=5, tau=0.94, means-std=5.73e-02, stds-mean=1.10e-01
eval=1, not-eval=5, tau=1.0, means-std=1.17e-01, stds-mean=1.68e-01
eval=1, not-eval=5, tau=1.0, means-std=7.95e-02, stds-mean=6.74e-02
eval=6, not-eval=0, tau=0.48, means-std=2.05e-01, stds-mean=3.94e-01
eval=6, not-eval=0, tau=0.73, means-std=3.69e-01, stds-mean=1.70e-01
eval=1, not-eval=5, tau=0.97, means-std=2.28e-01, stds-mean=7.70e-02
eval=1, not-eval=5, tau=1.0, means-std=6.34e-01, stds-mean=2.68e-01
eval=1, not-eval=5, tau=1.0, means-std=2.46e-01, stds-mean=2.59e-01
eval=6, not-eval=0, tau=0.27, means-std=2.85e-01, stds-mean=2.58e-01
eval=6, not-eval=0, tau=0.67, means-std=6.66e-01, stds-mean=2.89e-01
eval=1, not-eval=5, tau=1.0, means-std=2.16e-01, stds-mean=2.07e-01
eval=1, not-eval=5, tau=1.0, means-std=9.75e-02, stds-mean=1.42e-01
eval=1, not-eval=5, tau=0.97, means-std=7.02e-02, stds-mean=2.79e-01
eval=1, not-eval=5, tau=0.97, means-std=4.33e-01, stds-mean=1.97e-01
eval=1, not-eval=5, tau=0.91, means-std=1.01e-01, stds-mean=1.38e-01
eval=1, not-eval=5, tau=0.97, means-std=5.22e-02, stds-mean=9.78e-02
eval=6, not-eval=0, tau=0.52, means-std=3.18e-02, stds-mean=1.11e-01
eval=1, not-eval=5, tau=0.88, means-std=3.86e-02, stds-mean=1.19e-01
eval=1, not-eval=5, tau=0.94, means-std=3.32e-02, stds-mean=8.30e-02
eval=6, not-eval=0, tau=0.48, means-std=4.40e-02, stds-mean=8.57e-02
eval=6, not-eval=0, tau=0.73, means-std=5.30e-02, stds-mean=9.46e-02
eval=6, not-eval=0, tau=0.67, means-std=4.12e-02, stds-mean=1.03e-01
eval=1, not-eval=5, tau=0.97, means-std=4.44e-02, stds-mean=2.08e-02
eval=6, not-eval=0, tau=0.39, means-std=7.17e-02, stds-mean=1.40e-01
eval=1, not-eval=5, tau=1.0, means-std=3.46e-02, stds-mean=1.65e-02
eval=1, not-eval=5, tau=1.0, means-std=1.68e-02, stds-mean=1.97e-02
eval=1, not-eval=5, tau=0.94, means-std=2.88e-01, stds-mean=9.49e-02
eval=1, not-eval=5, tau=1.0, means-std=1.73e-02, stds-mean=1.85e-02
eval=1, not-eval=5, tau=0.88, means-std=1.75e-01, stds-mean=1.44e-01
eval=1, not-eval=5, tau=0.97, means-std=1.11e-02, stds-mean=1.15e-02
eval=1, not-eval=5, tau=0.94, means-std=1.74e-02, stds-mean=1.62e-02
eval=1, not-eval=5, tau=0.88, means-std=6.47e-02, stds-mean=6.87e-02
eval=1, not-eval=5, tau=0.97, means-std=1.82e-02, stds-mean=1.04e-02
eval=1, not-eval=5, tau=0.97, means-std=9.57e-03, stds-mean=1.01e-02
eval=6, not-eval=0, tau=0.82, means-std=1.21e-02, stds-mean=1.07e-02
eval=1, not-eval=5, tau=1.0, means-std=8.01e-03, stds-mean=2.05e-02
eval=6, not-eval=0, tau=0.58, means-std=1.86e-01, stds-mean=1.11e-01
eval=1, not-eval=5, tau=0.94, means-std=4.18e-02, stds-mean=2.34e-02
