(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:30 2024)
eval=1, not-eval=5, tau=0.9, means-std=9.19e+04, stds-mean=1.14e+05
eval=1, not-eval=5, tau=0.93, means-std=7.61e+04, stds-mean=1.29e+05
eval=6, not-eval=0, tau=0.76, means-std=1.72e+05, stds-mean=1.67e+05
eval=6, not-eval=0, tau=0.48, means-std=3.40e+04, stds-mean=8.18e+04
eval=6, not-eval=0, tau=0.3, means-std=2.14e+05, stds-mean=6.27e+04
eval=6, not-eval=0, tau=0.85, means-std=6.51e+04, stds-mean=4.81e+04
eval=6, not-eval=0, tau=0.42, means-std=1.42e+04, stds-mean=3.49e+04
eval=6, not-eval=0, tau=0.3, means-std=2.30e+04, stds-mean=3.68e+04
eval=6, not-eval=0, tau=0.79, means-std=9.55e+03, stds-mean=1.46e+04
eval=6, not-eval=0, tau=0.42, means-std=3.09e+04, stds-mean=2.08e+04
eval=6, not-eval=0, tau=0.39, means-std=1.63e+03, stds-mean=3.23e+03
eval=6, not-eval=0, tau=-0.091, means-std=1.07e+04, stds-mean=1.80e+04
eval=6, not-eval=0, tau=-0.12, means-std=4.14e+03, stds-mean=5.59e+03
eval=6, not-eval=0, tau=0.7, means-std=4.76e+04, stds-mean=1.44e+04
eval=6, not-eval=0, tau=0.45, means-std=2.10e+03, stds-mean=4.63e+03
eval=6, not-eval=0, tau=0.33, means-std=1.81e+04, stds-mean=1.60e+04
eval=6, not-eval=0, tau=0.73, means-std=2.17e+03, stds-mean=1.93e+03
eval=6, not-eval=0, tau=0.45, means-std=1.24e+03, stds-mean=2.73e+03
eval=6, not-eval=0, tau=0.61, means-std=1.52e+03, stds-mean=9.97e+02
eval=6, not-eval=0, tau=0.58, means-std=9.31e+02, stds-mean=9.36e+02
eval=6, not-eval=0, tau=-0.061, means-std=2.31e+02, stds-mean=5.21e+02
eval=6, not-eval=0, tau=0.45, means-std=2.33e+02, stds-mean=2.93e+02
eval=6, not-eval=0, tau=0.7, means-std=1.59e+02, stds-mean=1.66e+02
eval=6, not-eval=0, tau=0.48, means-std=1.92e+02, stds-mean=2.04e+02
eval=6, not-eval=0, tau=0.3, means-std=3.75e+02, stds-mean=1.39e+02
eval=6, not-eval=0, tau=0.79, means-std=2.33e+03, stds-mean=5.78e+02
eval=6, not-eval=0, tau=0.58, means-std=3.72e+02, stds-mean=1.31e+02
eval=6, not-eval=0, tau=0.24, means-std=4.51e+02, stds-mean=2.96e+01
eval=6, not-eval=0, tau=0.58, means-std=1.61e+02, stds-mean=6.60e+01
eval=6, not-eval=0, tau=0.33, means-std=1.46e+01, stds-mean=2.26e+01
eval=6, not-eval=0, tau=0.33, means-std=1.11e+02, stds-mean=8.02e+01
eval=6, not-eval=0, tau=0.15, means-std=1.58e+01, stds-mean=4.26e+01
eval=6, not-eval=0, tau=0.21, means-std=4.55e+01, stds-mean=3.27e+01
eval=6, not-eval=0, tau=0.39, means-std=8.12e+00, stds-mean=8.57e+00
eval=6, not-eval=0, tau=0.36, means-std=1.22e+01, stds-mean=6.89e+00
eval=6, not-eval=0, tau=0.36, means-std=3.49e+00, stds-mean=8.78e+00
eval=6, not-eval=0, tau=0.21, means-std=1.55e+00, stds-mean=2.57e+00
eval=6, not-eval=0, tau=0.091, means-std=8.56e+00, stds-mean=7.16e+00
eval=6, not-eval=0, tau=0.24, means-std=1.85e+00, stds-mean=2.15e+00
